	A2
"""40159_r_at"""	-1
"""34927_at"""	1
"""31396_r_at"""	0
"""31623_f_at"""	1
"""38147_at"""	1
"""41516_at"""	0
"""39054_at"""	0
"""38021_at"""	1
"""36440_at"""	1
"""41198_at"""	0
"""33777_at"""	1
"""40223_r_at"""	0
"""38750_at"""	1
"""39018_at"""	0
"""32570_at"""	1
"""36995_at"""	-1
"""38138_at"""	1
"""32702_at"""	1
"""41017_at"""	-1
"""38995_at"""	0
"""1826_at"""	-1
"""38706_at"""	1
"""137_at"""	0
"""33783_at"""	-1
"""34525_at"""	-1
"""180_at"""	0
"""41181_r_at"""	0
"""36658_at"""	1
"""37149_s_at"""	0
"""1615_at"""	0
"""39681_at"""	1
"""38279_at"""	-1
"""33277_at"""	0
"""33178_at"""	0
"""36095_at"""	1
"""41321_s_at"""	0
"""499_at"""	0
"""40947_at"""	0
"""36372_at"""	0
"""35584_s_at"""	0
"""39237_at"""	0
"""1944_f_at"""	1
"""32852_at"""	0
"""39610_at"""	1
"""34180_at"""	0
"""35523_at"""	1
"""32526_at"""	1
"""37404_at"""	0
"""33843_g_at"""	0
"""38954_at"""	0
