sample	type	attractor
0	B-ALL	A1
1	B-ALL	A1
2	B-ALL	A1
3	B-ALL	A1
4	B-ALL	A1
5	B-ALL	A1
6	B-ALL	A1
7	B-ALL	A1
8	B-ALL	A1
9	B-ALL	A1
10	B-ALL	A1
11	B-ALL	A1
12	B-ALL	A1
13	B-ALL	A1
14	B-ALL	A1
15	B-ALL	A2
16	B-ALL	A1
17	B-ALL	A1
18	B-ALL	A1
19	B-ALL	A1
20	B-ALL	A1
21	B-ALL	A1
22	B-ALL	A1
23	B-ALL	A1
24	B-ALL	A1
25	B-ALL	A1
26	B-ALL	A1
27	B-ALL	A1
28	B-ALL	A1
29	B-ALL	A1
30	B-ALL	A1
31	B-ALL	A1
32	B-ALL	A1
33	B-ALL	A1
34	B-ALL	A1
35	B-ALL	A1
36	B-ALL	A1
37	B-ALL	A1
38	B-ALL	A1
39	B-ALL	A1
40	B-ALL	A1
41	B-ALL	A1
42	B-ALL	A1
43	T-ALL	A2
44	T-ALL	A2
45	T-ALL	A2
46	T-ALL	A2
47	T-ALL	A2
48	T-ALL	A2
49	T-ALL	A2
50	T-ALL	A2
51	T-ALL	A2
52	T-ALL	A2
53	T-ALL	A2
54	T-ALL	A2
55	T-ALL	A2
56	T-ALL	A2
57	T-ALL	A2
58	T-ALL	A2
59	T-ALL	A2
60	T-ALL	A2
61	T-ALL	A2
62	T-ALL	A2
63	T-ALL	A2
64	T-ALL	A2
65	T-ALL	A2
66	T-ALL	A2
67	T-ALL	A2
68	T-ALL	A2
69	T-ALL	A2
70	T-ALL	A2
71	T-ALL	A2
72	T-ALL	A2
73	T-ALL	A2
74	T-ALL	A2
75	T-ALL	A2
76	T-ALL	A2
77	T-ALL	A2
78	T-ALL	A2
79	T-ALL	A2
80	T-ALL	A2
81	T-ALL	A2
82	T-ALL	A2
83	T-ALL	A2
84	T-ALL	A2
85	T-ALL	A2
